orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
222	15531	9347,9347	86,51	0.9604,0.9869	1	0.9737	0.9736538529396057	0.9736538529396057
222	15532	740	28	0.7617	0	0.7617	0.7616903781890869	0.7616903781890869
222	15533	5841	28	0.4912	1	0.4912	0.4911770224571228	0.4911770224571228
222	15534	2052	28	0.4001	0	0.4001	0.4000714123249054	0.4000714123249054
222	15535	258	28	0.32	1	0.32	0.32003480195999146	0.32003480195999146
222	15536	2573	28	0.3289	1	0.3289	0.32891130447387695	0.32891130447387695
222	15537	257	28	0.6289	1	0.6289	0.6289336085319519	0.6289336085319519
222	15538	4314	28	0.5586	1	0.5586	0.5585548281669617	0.5585548281669617
222	15539	256	28	0.6876	0	0.6876	0.6876136660575867	0.6876136660575867
222	15540	1266	28	0.528	0	0.528	0.5279625058174133	0.5279625058174133
222	15541	2560	28	0.5293	1	0.5293	0.5292876958847046	0.5292876958847046
222	15542	738	28	0.4828	0	0.4828	0.48282402753829956	0.48282402753829956
222	15543	3929	28	0.4508	0	0.4508	0.4507637023925781	0.4507637023925781
222	15544	2580	28	0.4386	1	0.4386	0.43857526779174805	0.43857526779174805
222	15545	113	28	0.3684	0	0.3684	0.3683789074420929	0.3683789074420929
222	15546	2574	28	0.5277	1	0.5277	0.527692437171936	0.527692437171936
222	15547	2749	28	0.4156	0	0.4156	0.41564685106277466	0.41564685106277466
222	15548	1863	28	0.616	0	0.616	0.6159881353378296	0.6159881353378296
222	15549	2577	28	0.6014	1	0.6014	0.601350724697113	0.601350724697113
222	15550	2041	28	0.5282	1	0.5282	0.5282161235809326	0.5282161235809326
222	15551	3643	28	0.5875	1	0.5875	0.5874727964401245	0.5874727964401245
222	15552	6660	28	0.6424	1	0.6424	0.6423677802085876	0.6423677802085876
222	15553	1575	28	0.674	1	0.674	0.6739639043807983	0.6739639043807983
222	15554	2748	28	0.7537	1	0.7537	0.7536821961402893	0.7536821961402893
222	15555	2040	28	0.5668	1	0.5668	0.5667955279350281	0.5667955279350281
222	15556	1864	28	0.5183	1	0.5183	0.5182977914810181	0.5182977914810181
222	15557	2561	28	0.8643	1	0.8643	0.8643384575843811	0.8643384575843811
222	15558	1574	28	0.6975	1	0.6975	0.6975229978561401	0.6975229978561401
222	15559	6682	37	0.7456	1	0.7456	0.7455624938011169	0.7455624938011169
222	15560	10922	37	0.7314	1	0.7314	0.7314355373382568	0.7314355373382568
222	15561	16006	90	0.9413	1	0.9413	0.9412837624549866	0.9412837624549866
222	15562	11809	37	0.7889	1	0.7889	0.7889445424079895	0.7889445424079895
222	15563	15992	90	0.74	1	0.74	0.7399526238441467	0.7399526238441467
222	15564	13109	37	0.8822	0	0.8822	0.8822389841079712	0.8822389841079712
222	15565	6793	90	0.9564	1	0.9564	0.9563547968864441	0.9563547968864441
222	15566	12312	7	0.6606	1	0.6606	0.6606033444404602	0.6606033444404602
222	15567	13195	37	0.7181	1	0.7181	0.7180940508842468	0.7180940508842468
222	15568	10620	7	0.9293	1	0.9293	0.929347574710846	0.929347574710846
222	15569	7468	37	0.7755	1	0.7755	0.7755223512649536	0.7755223512649536
222	15570	310	7	0.9252	1	0.9252	0.9251717329025269	0.9251717329025269
222	15571	2165	37	0.7809	1	0.7809	0.7808557152748108	0.7808557152748108
222	15572	11918	37	0.7985	1	0.7985	0.7984844446182251	0.7984844446182251
222	15573	14833	15	0.414	1	0.414	0.41399046778678894	0.41399046778678894
222	15574	2292	15	0.7422	0	0.7422	0.7422347068786621	0.7422347068786621
222	15575	5224	15	0.7081	1	0.7081	0.7080733776092529	0.7080733776092529
222	15576	2508	15	0.8842	0	0.8842	0.8841868042945862	0.8841868042945862
222	15577	15133	15	0.5924	0	0.5924	0.5923525094985962	0.5923525094985962
222	15578	15116	15	0.7134	1	0.7134	0.7134276628494263	0.7134276628494263
222	15579	6304	15	0.8169	0	0.8169	0.8168774247169495	0.8168774247169495
222	15580	2266	15	0.7678	0	0.7678	0.7677838802337646	0.7677838802337646
222	15581	2958	15	0.7268	1	0.7268	0.7268455028533936	0.7268455028533936
222	15582	6307	15	0.7407	1	0.7407	0.740654468536377	0.740654468536377
222	15583	2293	15	0.9363	1	0.9363	0.9363160133361816	0.9363160133361816
222	15584	795	15	0.7374	0	0.7374	0.737369179725647	0.737369179725647
222	15585	3839	15	0.8526	1	0.8526	0.8526466488838196	0.8526466488838196
222	15586	2303	15	0.6189	1	0.6189	0.6189343333244324	0.6189343333244324
222	15587	4725	15	0.8776	1	0.8776	0.8776012063026428	0.8776012063026428
222	15588	2667	15	0.7525	1	0.7525	0.7524563670158386	0.7524563670158386
222	15589	14961	15	0.8243	1	0.8243	0.8242608904838562	0.8242608904838562
222	15590	2291	15	0.8921	1	0.8921	0.8920804262161255	0.8920804262161255
222	15591	6643	15	0.8081	1	0.8081	0.8081129193305969	0.8081129193305969
222	15592	14989	15	0.8206	1	0.8206	0.8206110000610352	0.8206110000610352
222	15593	6803	41	0.0466	0	0.0466	0.046646904200315475	0.046646904200315475
222	15594	4759	10	0.904	1	0.904	0.9040167927742004	0.9040167927742004
222	15595	4275	12	0.4226	0	0.4226	0.42255714535713196	0.42255714535713196
222	15596	12994	12	0.6076	0	0.6076	0.6075825095176697	0.6075825095176697
222	15597	4274	12	0.595	1	0.595	0.5950403213500977	0.5950403213500977
222	15598	1962	12	0.8308	1	0.8308	0.8308119773864746	0.8308119773864746
222	15599	2659	12	0.5956	0	0.5956	0.59559166431427	0.59559166431427
222	15600	3895	12	0.9343	0	0.9343	0.9342802166938782	0.9342802166938782
222	15601	5955	12	0.5933	0	0.5933	0.5932993292808533	0.5932993292808533
222	15602	2951	12	0.6107	0	0.6107	0.6107031106948853	0.6107031106948853
223	15604	5156	5	0.4772	0	0.4772	0.4771655201911926	0.4771655201911926
223	15605	1746	5	0.2522	0	0.2522	0.25224700570106506	0.25224700570106506
223	15606	4615	5	0.2009	0	0.2009	0.20091550052165985	0.20091550052165985
223	15607	2319	5	0.188	0	0.188	0.18796128034591675	0.18796128034591675
223	15608	4451	5	0.4812	1	0.4812	0.4812459647655487	0.4812459647655487
223	15609	6119	5	0.2556	0	0.2556	0.2556003928184509	0.2556003928184509
223	15610	2914	5	0.1559	1	0.1559	0.15588156878948212	0.15588156878948212
223	15611	11773	5	0.3716	0	0.3716	0.37161940336227417	0.37161940336227417
223	15612	4292	56	0.0823	0	0.0823	0.08227136731147766	0.08227136731147766
223	15613	14365	2	0.4885	1	0.4885	0.48850011825561523	0.48850011825561523
223	15614	10534	2	0.7046	1	0.7046	0.7046307325363159	0.7046307325363159
223	15615	1161	2	0.7301	1	0.7301	0.7301138639450073	0.7301138639450073
223	15616	4955	2	0.7937	1	0.7937	0.7936562299728394	0.7936562299728394
223	15617	2677	18	0.5728	1	0.5728	0.5728139877319336	0.5728139877319336
223	15618	4211	3	0.5875	0	0.5875	0.5874826908111572	0.5874826908111572
223	15619	1338	3	0.6255	0	0.6255	0.6254916787147522	0.6254916787147522
223	15620	2530	3	0.8084	1	0.8084	0.8084213733673096	0.8084213733673096
223	15621	1263	3	0.69	1	0.69	0.69002366065979	0.69002366065979
223	15622	3422	3	0.53	1	0.53	0.530046284198761	0.530046284198761
223	15623	4083	1	0.2543	1	0.2543	0.2542804181575775	0.2542804181575775
223	15624	9101	9	0.315	1	0.315	0.3150044083595276	0.3150044083595276
223	15625	1252	12	0.5338	1	0.5338	0.533766508102417	0.533766508102417
223	15626	12069	12	0.6072	0	0.6072	0.6072341203689575	0.6072341203689575
223	15627	8403	12	0.7821	0	0.7821	0.7820714712142944	0.7820714712142944
223	15628	8786	12	0.5815	1	0.5815	0.58148193359375	0.58148193359375
223	15629	6372	12	0.8375	0	0.8375	0.8375120162963867	0.8375120162963867
223	15630	14882	12	0.5193	1	0.5193	0.5193178057670593	0.5193178057670593
223	15631	12835	12	0.6323	1	0.6323	0.6323289275169373	0.6323289275169373
223	15632	9592	12	0.6228	1	0.6228	0.6228249669075012	0.6228249669075012
223	15633	2948	12	0.4634	0	0.4634	0.4633500576019287	0.4633500576019287
223	15634	1306	12	0.3359	0	0.3359	0.3358847200870514	0.3358847200870514
223	15635	1035	12	0.3598	0	0.3598	0.359768807888031	0.359768807888031
223	15636	184	12	0.2771	0	0.2771	0.2771257162094116	0.2771257162094116
223	15637	1761	12	0.2749	0	0.2749	0.27487871050834656	0.27487871050834656
223	15638	2403	12	0.2134	0	0.2134	0.21339298784732819	0.21339298784732819
223	15639	4120	12	0.159	0	0.159	0.15895068645477295	0.15895068645477295
223	15640	1517	12	0.2422	0	0.2422	0.24224303662776947	0.24224303662776947
223	15641	3157	12	0.5467	0	0.5467	0.5467103123664856	0.5467103123664856
223	15642	1255	12	0.3224	0	0.3224	0.3224030137062073	0.3224030137062073
223	15643	1762	12	0.2145	0	0.2145	0.21451225876808167	0.21451225876808167
223	15644	968	12	0.2653	0	0.2653	0.2652774453163147	0.2652774453163147
223	15645	5323	15	0.0353	1	0.0353	0.035263072699308395	0.035263072699308395
223	15646	6452	16	0.4471	1	0.4471	0.4470560550689697	0.4470560550689697
223	15647	5470	2	0.9053	1	0.9053	0.9053494930267334	0.9053494930267334
223	15648	9103	3	0.713	1	0.713	0.712957501411438	0.712957501411438
223	15649	11838,11838	23,9	0.6986,0.5134	1	0.606	0.6059776842594147	0.6059776842594147
223	15650	15444	8	0.7831	1	0.7831	0.7830577492713928	0.7830577492713928
223	15651	5412	28	0.1576	0	0.1576	0.15759597718715668	0.15759597718715668
223	15652	2605	28	0.2921	0	0.2921	0.2921030521392822	0.2921030521392822
223	15653	13876	28	0.2784	1	0.2784	0.2783697247505188	0.2783697247505188
223	15654	13823	28	0.6428	1	0.6428	0.6427865624427795	0.6427865624427795
223	15655	13721	28	0.2219	1	0.2219	0.22194036841392517	0.22194036841392517
223	15656	2691	5	0.2935	1	0.2935	0.2935211658477783	0.2935211658477783
223	15657	4581	5	0.417	0	0.417	0.4169864356517792	0.4169864356517792
223	15658	4539	5	0.4282	1	0.4282	0.4281895160675049	0.4281895160675049
223	15659	4614	5	0.3269	0	0.3269	0.32689929008483887	0.32689929008483887
223	15660	11338	5	0.2667	1	0.2667	0.2667359709739685	0.2667359709739685
223	15661	4092	5	0.2891	0	0.2891	0.28914499282836914	0.28914499282836914
223	15662	903	12	0.3691	0	0.3691	0.36914417147636414	0.36914417147636414
223	15663	3356	28	0.4616	1	0.4616	0.46160757541656494	0.46160757541656494
223	15664	3931	6	0.4188	0	0.4188	0.41880592703819275	0.41880592703819275
223	15665	3867	6	0.3516	1	0.3516	0.35159924626350403	0.35159924626350403
223	15666	14836	6	0.3309	1	0.3309	0.33088254928588867	0.33088254928588867
223	15667	6163	6	0.7239	1	0.7239	0.7238972187042236	0.7238972187042236
223	15668	15872	62	0.5447	1	0.5447	0.5447138547897339	0.5447138547897339
223	15669	12026	62	0.6047	1	0.6047	0.6047484874725342	0.6047484874725342
223	15670	14378	62	0.2989	1	0.2989	0.29885271191596985	0.29885271191596985
223	15671	8660	62	0.3895	1	0.3895	0.38947901129722595	0.38947901129722595
223	15672	647	62	0.3879	0	0.3879	0.38791486620903015	0.38791486620903015
223	15673	7225	62	0.4775	0	0.4775	0.47751736640930176	0.47751736640930176
223	15674	2257	12	0.588	1	0.588	0.5880367159843445	0.5880367159843445
223	15675	1962	12	0.6984	1	0.6984	0.6983577609062195	0.6983577609062195
223	15676	3156	12	0.7521	1	0.7521	0.7520581483840942	0.7520581483840942
223	15677	1037	12	0.3784	0	0.3784	0.37841740250587463	0.37841740250587463
223	15678	4247	12	0.4715	1	0.4715	0.47147491574287415	0.47147491574287415
223	15679	3271	12	0.5858	1	0.5858	0.5858350396156311	0.5858350396156311
223	15680	1522	12	0.3526	0	0.3526	0.3526288866996765	0.3526288866996765
223	15681	2259	12	0.3074	0	0.3074	0.30735665559768677	0.30735665559768677
223	15682	185	12	0.3774	1	0.3774	0.3774265646934509	0.3774265646934509
223	15683	6296	12	0.3953	1	0.3953	0.39525488018989563	0.39525488018989563
223	15684	2500	12	0.7488	1	0.7488	0.7488410472869873	0.7488410472869873
223	15685	654	63	0.2163	0	0.2163	0.21630524098873138	0.21630524098873138
223	15686	655	63	0.9969	1	0.9969	0.996850311756134	0.996850311756134
223	15687	675	63	0.8987	1	0.8987	0.8986866474151611	0.8986866474151611
223	15688	676	63	0.999	1	0.999	0.9989690780639648	0.9989690780639648
223	15689	7226	62	0.194	1	0.194	0.19400811195373535	0.19400811195373535
223	15690	7227	62	0.2528	0	0.2528	0.2528170049190521	0.2528170049190521
223	15691	6595	63	0.2997	0	0.2997	0.2996901273727417	0.2996901273727417
223	15692	7360	63	0.9973	1	0.9973	0.9973492622375488	0.9973492622375488
223	15693	7361	63	0.9907	1	0.9907	0.9906986355781555	0.9906986355781555
223	15694	7362	63	0.9902	1	0.9902	0.9901803731918335	0.9901803731918335
223	15695	6594	63	0.2331	0	0.2331	0.23309163749217987	0.23309163749217987
223	15696	10200	63	0.9982	1	0.9982	0.9981626868247986	0.9981626868247986
223	15697	4142	63	0.3147	0	0.3147	0.3146832287311554	0.3146832287311554
223	15698	14970	63	0.9644	1	0.9644	0.9643715620040894	0.9643715620040894
223	15699	14971	63	0.9381	1	0.9381	0.9380693435668945	0.9380693435668945
223	15700	14972	63	0.9537	1	0.9537	0.9537321329116821	0.9537321329116821
223	15701	2111	63	0.4321	0	0.4321	0.4320523738861084	0.4320523738861084
223	15702	9495	63	0.9845	1	0.9845	0.9845308065414429	0.9845308065414429
223	15703	9496	63	0.9592	1	0.9592	0.9592107534408569	0.9592107534408569
223	15704	9497	63	0.9717	1	0.9717	0.971712589263916	0.971712589263916
223	15705	2122	63	0.3261	0	0.3261	0.3261450231075287	0.3261450231075287
223	15706	2123	63	0.9955	1	0.9955	0.9955346584320068	0.9955346584320068
223	15707	2124	63	0.9935	1	0.9935	0.9934520721435547	0.9934520721435547
223	15708	2125	63	0.996	1	0.996	0.9960237741470337	0.9960237741470337
223	15709	4582	5	0.4194	1	0.4194	0.4194169044494629	0.4194169044494629
223	15710	9361	5	0.7659	1	0.7659	0.765934407711029	0.765934407711029
223	15711	12597	5	0.744	1	0.744	0.7439807057380676	0.7439807057380676
224	15713	13896	25	0.9501	1	0.9501	0.9501191973686218	0.9501191973686218
224	15714	13697	25	0.9783	1	0.9783	0.9783202409744263	0.9783202409744263
224	15715	1780	21	0.2372	1	0.2372	0.23716026544570923	0.23716026544570923
224	15716	2819	21	0.917	1	0.917	0.9169580340385437	0.9169580340385437
224	15717	1101	21	0.9303	1	0.9303	0.9303284883499146	0.9303284883499146
224	15718	209	21	0.8765	1	0.8765	0.8764512538909912	0.8764512538909912
224	15719	1647	21	0.9489	1	0.9489	0.9489337205886841	0.9489337205886841
224	15720	11099	10	0.6871	0	0.6871	0.6871026158332825	0.6871026158332825
224	15721	13897	10	0.3242	1	0.3242	0.32417818903923035	0.32417818903923035
224	15722	13898	10	0.6909	0	0.6909	0.6908705234527588	0.6908705234527588
224	15723	3636	10	0.8732	1	0.8732	0.8731677532196045	0.8731677532196045
224	15724	11664	10	0.9061	1	0.9061	0.906089186668396	0.906089186668396
224	15725	4760	10	0.8874	1	0.8874	0.8873887062072754	0.8873887062072754
224	15726	1827	27	0.6351	1	0.6351	0.6351451277732849	0.6351451277732849
224	15727	1383	30	0.9559	1	0.9559	0.9558693170547485	0.9558693170547485
224	15728	4678	30	0.9189	1	0.9189	0.9189375638961792	0.9189375638961792
224	15729	1379	30	0.7546	1	0.7546	0.7545602917671204	0.7545602917671204
224	15730	4594	30	0.7533	1	0.7533	0.7532939314842224	0.7532939314842224
224	15731	122	30	0.9918	1	0.9918	0.9918457865715027	0.9918457865715027
224	15732	13723	25	0.9997	1	0.9997	0.999748170375824	0.999748170375824
224	15733	299,299	25,32	0.9176,0.8831	1	0.9004	0.9003519415855408	0.9003519415855408
224	15734	144,144	25,32	0.862,0.9758	1	0.9189	0.9189408123493195	0.9189408123493195
224	15735	302,302	25,32	0.9994,0.8006	1	0.9	0.9000144898891449	0.9000144898891449
224	15736	814,814	25,32	0.9404,0.8878	1	0.9141	0.9140670895576477	0.9140670895576477
224	15737	1594,1594	25,32	0.93,0.9305	1	0.9302	0.9302449822425842	0.9302449822425842
224	15738	3194	25	0.9966	1	0.9966	0.996572732925415	0.996572732925415
224	15739	1003	25	0.9779	0	0.9779	0.9778503179550171	0.9778503179550171
224	15740	1824	25	0.901	1	0.901	0.9009724855422974	0.9009724855422974
224	15741	1361	25	0.9587	1	0.9587	0.9586600661277771	0.9586600661277771
224	15742	1236	25	0.9791	1	0.9791	0.9791364073753357	0.9791364073753357
224	15743	1564	25	0.9569	1	0.9569	0.9568698406219482	0.9568698406219482
224	15744	3480	25	0.9805	1	0.9805	0.9804510474205017	0.9804510474205017
224	15745	13899	28	0.558	1	0.558	0.5579838752746582	0.5579838752746582
224	15746	12213	8	0.9838	1	0.9838	0.9838218092918396	0.9838218092918396
224	15747	1548	23	0.918	1	0.918	0.91801518201828	0.91801518201828
224	15748	828	23	0.9398	1	0.9398	0.9397722482681274	0.9397722482681274
224	15749	827	23	0.9892	1	0.9892	0.9891737699508667	0.9891737699508667
224	15750	1345	23	0.977	1	0.977	0.9770450592041016	0.9770450592041016
224	15751	1798	23	0.945	1	0.945	0.945012629032135	0.945012629032135
224	15752	13900	23	0.993	1	0.993	0.993030846118927	0.993030846118927
224	15753	167,167,167	25,24,8	0.9517,0.987,0.6019	1	0.8469	0.8468607068061829	0.8468607068061829
224	15754	165,165,165	25,24,8	0.9852,0.9947,0.9477	1	0.9759	0.9758573174476624	0.9758573174476624
224	15755	2993,2993,2993	25,24,8	0.9547,0.9862,0.7205	1	0.8871	0.8871166706085205	0.8871166706085205
224	15756	2568,2568,2568	25,24,8	0.9611,0.9901,0.7303	1	0.8938	0.8938254714012146	0.8938254714012146
224	15757	2446,2446,2446	25,24,8	0.9594,0.9905,0.7072	1	0.8857	0.8856665889422098	0.8856665889422098
224	15758	7308	1	0.8954	0	0.8954	0.8953725099563599	0.8953725099563599
224	15759	12967	1	0.876	1	0.876	0.8760257363319397	0.8760257363319397
224	15760	3367	1	0.827	1	0.827	0.8269829154014587	0.8269829154014587
224	15761	1068	1	0.9847	1	0.9847	0.98465895652771	0.98465895652771
224	15762	13901	5	0.8673	1	0.8673	0.8672817349433899	0.8672817349433899
224	15763	4468	14	0.4147	0	0.4147	0.41474679112434387	0.41474679112434387
224	15764	7203	14	0.744	1	0.744	0.7440233826637268	0.7440233826637268
224	15765	6897	14	0.5296	0	0.5296	0.5296329855918884	0.5296329855918884
224	15766	13902	14	0.8362	1	0.8362	0.8361654877662659	0.8361654877662659
224	15767	8496	15	0.8902	1	0.8902	0.8902481198310852	0.8902481198310852
224	15768	8360	20	0.628	0	0.628	0.6279962062835693	0.6279962062835693
224	15769	3362	15	0.784	1	0.784	0.7839675545692444	0.7839675545692444
224	15770	3652	15	0.9206	1	0.9206	0.9206112623214722	0.9206112623214722
224	15771	8626	15	0.6371	1	0.6371	0.6371302008628845	0.6371302008628845
224	15772	2843	28	0.9533	1	0.9533	0.9533219933509827	0.9533219933509827
224	15773	4320	28	0.977	1	0.977	0.977035641670227	0.977035641670227
224	15774	1842	28	0.9727	1	0.9727	0.9727383852005005	0.9727383852005005
224	15775	4319	28	0.8259	1	0.8259	0.8259420990943909	0.8259420990943909
224	15776	13792	28	0.8544	1	0.8544	0.854418933391571	0.854418933391571
224	15777	5852	28	0.8283	1	0.8283	0.8282679319381714	0.8282679319381714
224	15778	13903	38	0.7343	1	0.7343	0.7342920303344727	0.7342920303344727
224	15779	5709	13	0.841	0	0.841	0.8410416841506958	0.8410416841506958
224	15780	9651	13	0.5135	1	0.5135	0.5134998559951782	0.5134998559951782
224	15781	5780	13	0.5636	0	0.5636	0.5636208653450012	0.5636208653450012
224	15782	6613,6613	0,13	0.002,0.4745	0	0.2383	0.2382596805691719	0.2382596805691719
224	15783	8297,8297	0,13	0.8743,0.8207	1	0.8475	0.8475163578987122	0.8475163578987122
224	15784	1715,1715	38,74	0.5934,0.4219	0	0.5077	0.593449592590332	0.421870619058609
224	15785	1714,1714	38,74	0.5216,0.6577	1	0.5897	0.5896662175655365	0.5896662175655365
224	15786	3731,3731	38,74	0.8608,0.8121	1	0.8364	0.8364376127719879	0.8364376127719879
224	15787	537,537	38,74	0.8105,0.7705	1	0.7905	0.7905054986476898	0.7905054986476898
224	15788	8821	13	0.7347	1	0.7347	0.7347118854522705	0.7347118854522705
224	15789	5005,5005	45,51	1.0,0.6325	0	0.8162	0.8162333071231842	0.8162333071231842
224	15790	389,389	45,51	0.8051,0.7491	1	0.7771	0.7770931422710419	0.7770931422710419
224	15791	834,834	45,51	0.8639,0.8118	0	0.8379	0.8378556072711945	0.8378556072711945
224	15792	1273,1273	45,51	0.5462,0.8932	1	0.7197	0.7197058200836182	0.7197058200836182
224	15793	3540,3540	45,51	0.9556,0.7239	1	0.8397	0.8397380411624908	0.8397380411624908
224	15794	10799	53	0.8505	1	0.8505	0.850504994392395	0.850504994392395
224	15795	10594	45	0.4523	0	0.4523	0.4522905647754669	0.4522905647754669
224	15796	13904	53	0.7422	1	0.7422	0.7422313094139099	0.7422313094139099
224	15797	12399	52	0.7481	0	0.7481	0.7481189966201782	0.7481189966201782
224	15798	388	45	0.3483	1	0.3483	0.34831029176712036	0.34831029176712036
224	15799	4590	52	0.8768	1	0.8768	0.8768263459205627	0.8768263459205627
224	15800	4606	53	0.8632	1	0.8632	0.8631992340087891	0.8631992340087891
224	15801	6019,6019	54,51	0.9988,0.9699	1	0.9843	0.984308511018753	0.984308511018753
224	15802	4434,4434	54,51	0.9997,0.9863	1	0.993	0.9929758310317993	0.9929758310317993
224	15803	6816,6816	4,51	0.9148,0.8119	1	0.8633	0.8633459806442261	0.8633459806442261
